Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,6466.727701
FDR21,OUT045,2908.472811
NCW29,OUT035,2180.397425
FDO11,OUT013,3795.388348
NCM31,OUT049,2278.602698
FDV35,OUT019,404.5477058
FDF58,OUT017,1003.299124
NCE43,OUT049,2755.800222
FDA02,OUT035,2276.037025
DRL37,OUT010,106.1405857
FDR24,OUT018,1264.384174
FDW59,OUT049,1294.060911
FDS22,OUT049,715.3665661
FDW24,OUT017,829.6820959
FDU24,OUT035,1619.943127
FDA21,OUT027,5043.234451
FDH58,OUT027,3075.561721
FDW36,OUT018,1546.737594
FDI45,OUT027,4612.444438
FDU01,OUT018,2643.244551
FDF35,OUT027,2969.138811
FDU43,OUT019,670.260741
FDE24,OUT019,505.362548
FDK50,OUT049,2534.147938
FDG31,OUT045,966.8329998
FDC60,OUT045,1513.889972
FDL36,OUT013,1454.304242
FDP21,OUT013,3186.973304
FDW16,OUT045,1471.858403
FDX02,OUT017,3509.230768
FDQ58,OUT027,3967.495782
FDT51,OUT046,1758.053635
FDD59,OUT049,1275.72602
NCM42,OUT018,1513.939065
FDA57,OUT018,519.2632294
FDZ48,OUT035,1832.333036
FDE46,OUT045,2436.06204
NCZ30,OUT019,289.9917987
FDB56,OUT017,3128.237546
FDA25,OUT027,2786.364291
FDD20,OUT013,2101.923154
FDL25,OUT013,1471.721522
NCO18,OUT049,3073.609347
FDJ45,OUT017,581.0693928
FDR12,OUT035,2749.361322
NCF19,OUT010,117.4285425
FDK25,OUT046,2746.052024
NCR17,OUT046,1889.559687
FDC52,OUT046,2447.002455
NCA54,OUT017,2980.383322
FDR45,OUT010,510.2071695
NCM19,OUT049,1912.808291
FDF39,OUT027,6842.428022
FDX23,OUT049,1557.412688
FDD58,OUT027,2616.870955
FDX28,OUT013,1524.33667
NCD31,OUT013,2586.811948
FDU57,OUT018,2365.743459
FDI27,OUT046,712.1155781
NCM42,OUT046,1690.420947
FDD32,OUT027,2186.433222
FDI34,OUT013,3865.47413
NCM29,OUT049,2105.889899
FDG46,OUT018,1501.112986
DRC01,OUT010,103.6875831
FDB15,OUT027,6853.44226
NCA17,OUT027,4117.776424
FDF10,OUT046,2119.844136
FDR26,OUT027,4691.001433
FDI02,OUT049,1727.356493
NCM54,OUT010,233.6760447
FDF14,OUT013,2413.511691
FDJ33,OUT010,393.3034779
FDM20,OUT035,4311.57621
FDC03,OUT027,4757.224471
NCX05,OUT046,1791.402753
NCM41,OUT027,2463.769457
NCU29,OUT010,288.9876378
FDQ59,OUT017,1346.61719
FDH46,OUT010,265.707201
FDH09,OUT013,712.1998025
NCD06,OUT045,657.7661465
FDC15,OUT035,2584.797451
DRD37,OUT027,1194.410476
FDT28,OUT027,3876.497848
FDR28,OUT027,4277.659219
FDT38,OUT017,1401.21106
FDV34,OUT027,1995.848104
FDY52,OUT035,1031.894568
FDB34,OUT013,1407.865688
DRL23,OUT018,1519.285463
DRB24,OUT046,2494.918784
FDJ50,OUT046,852.3352146
FDQ49,OUT035,2653.812166
FDP20,OUT035,2172.2768
FDV19,OUT027,4253.251853
NCR54,OUT045,3210.12656
FDO09,OUT010,559.9598726
FDS57,OUT018,2238.506354
FDN10,OUT049,1806.19577
FDV23,OUT049,2034.229744
FDY28,OUT049,3491.889704
DRG51,OUT013,2537.900988
FDD45,OUT019,186.5983366
NCL18,OUT027,5233.062929
NCM29,OUT013,2075.291588
FDF17,OUT027,5354.339073
FDE22,OUT017,2676.269508
FDQ22,OUT017,615.2361375
FDS01,OUT013,2809.434116
FDW35,OUT027,1112.175794
FDJ33,OUT046,2040.41577
NCF54,OUT035,2918.371011
FDE09,OUT013,1574.952543
NCE06,OUT045,2329.934424
DRH49,OUT049,1296.087813
FDY43,OUT045,2780.338499
NCT05,OUT017,4049.488243
FDZ34,OUT045,3296.631646
FDL38,OUT017,1488.273856
FDZ31,OUT017,3117.941858
FDR14,OUT035,861.8189741
NCN54,OUT049,1310.35336
NCC42,OUT027,3723.219235
FDK08,OUT017,1523.655519
FDP59,OUT013,1604.565591
FDV22,OUT035,2630.729359
FDD33,OUT035,3964.052715
DRE60,OUT027,5900.406561
FDK52,OUT046,3625.98956
FDA02,OUT017,2213.63705
FDM56,OUT049,1816.04032
FDE57,OUT035,2402.742033
FDM32,OUT045,1366.253963
NCQ30,OUT027,3180.793095
FDQ27,OUT027,2724.669097
FDT60,OUT027,3058.763564
FDU43,OUT049,3927.596183
NCO55,OUT035,1788.864173
FDG02,OUT045,2921.924486
FDJ28,OUT013,3067.15919
FDP40,OUT045,1765.231847
FDJ38,OUT045,3238.110816
NCC54,OUT017,4020.969541
NCZ41,OUT046,2037.243776
FDK38,OUT019,528.6727666
FDU52,OUT013,2422.320965
FDC40,OUT046,1211.289662
NCR30,OUT017,1180.340457
NCN18,OUT017,1901.725809
FDB50,OUT035,1319.417237
FDG04,OUT013,2966.708045
FDR26,OUT035,2947.884519
NCT17,OUT018,3107.558089
FDX35,OUT027,6258.084443
FDS12,OUT046,2044.341775
NCZ29,OUT027,3345.573376
FDB38,OUT010,522.7121801
FDP12,OUT013,529.72632
FDP22,OUT046,844.0589437
FDS26,OUT018,4295.576129
FDR52,OUT046,3087.198346
DRJ13,OUT046,2566.046274
FDU48,OUT027,3323.632933
FDE29,OUT035,975.7833961
NCT29,OUT049,1964.37699
DRK37,OUT018,2995.205549
FDK55,OUT046,1421.436047
FDR07,OUT046,1458.602375
FDO21,OUT027,5853.031439
FDK46,OUT049,4400.859022
FDB12,OUT045,1599.796718
FDT31,OUT027,4905.886517
FDJ33,OUT045,2028.001209
FDC26,OUT027,2922.792556
NCQ02,OUT045,2944.472821
FDP08,OUT010,426.2018907
FDB11,OUT027,5827.623253
FDV55,OUT013,2328.718516
FDW20,OUT049,2050.671059
NCJ18,OUT019,401.1395155
FDC41,OUT018,1036.342489
FDE14,OUT027,2670.426335
FDG35,OUT013,2924.355443
FDF45,OUT035,958.9453477
FDS19,OUT027,2120.27495
FDS58,OUT019,519.9891821
FDA26,OUT017,3585.028402
FDM32,OUT049,1377.699552
FDL45,OUT046,2048.164612
FDZ55,OUT049,2894.726021
FDY37,OUT049,2376.122288
FDO46,OUT046,2970.967799
FDQ60,OUT046,2008.96562
FDA19,OUT018,2068.319265
FDL15,OUT046,2589.932831
FDM10,OUT018,3108.12619
NCL05,OUT017,643.4238657
DRK49,OUT010,84.06564436
NCE18,OUT027,6786.587896
FDG40,OUT049,570.0643806
DRI59,OUT045,3705.538955
FDK28,OUT035,4229.097258
NCD06,OUT019,54.96140141
FDO11,OUT019,625.2817609
FDK27,OUT046,1851.269488
FDT43,OUT027,1329.804331
FDD38,OUT018,1406.54348
FDA16,OUT049,3616.677644
FDL14,OUT027,3982.862137
NCM17,OUT049,739.1056234
FDD20,OUT045,2027.040714
FDA40,OUT045,1406.229467
FDL43,OUT045,1209.57297
FDV15,OUT045,1685.240237
FDE52,OUT046,1426.111415
NCL17,OUT010,400.1338084
NCJ31,OUT045,3552.595094
FDR60,OUT045,1249.461491
NCA18,OUT035,2030.634547
FDS21,OUT027,1687.445629
FDW09,OUT035,1192.047893
FDL26,OUT035,2607.088159
FDS47,OUT018,1267.399715
FDC39,OUT046,3386.944441
FDT51,OUT035,1837.191884
FDK40,OUT035,4400.990385
NCG19,OUT045,3841.576339
FDZ07,OUT046,906.9611546
FDF08,OUT027,2128.923405
FDO04,OUT013,804.429701
FDK41,OUT018,1148.340797
FDP15,OUT049,4405.791848
NCD43,OUT018,1446.250117
NCP18,OUT013,2547.023686
FDZ51,OUT046,1526.054993
DRH13,OUT035,1808.59746
FDF38,OUT045,674.5611488
NCI43,OUT045,757.2648881
FDM38,OUT027,1466.792202
FDS03,OUT013,950.460327
DRJ47,OUT017,2767.364776
FDT50,OUT010,197.4944599
FDV02,OUT046,2635.919368
NCG18,OUT017,1749.770169
FDW52,OUT046,2654.699924
FDS40,OUT035,580.5482085
FDN31,OUT017,3078.469218
FDA37,OUT045,2069.703504
FDA15,OUT046,4139.531888
FDL39,OUT046,3017.802264
FDJ53,OUT045,1880.730263
FDX22,OUT013,3513.591944
NCZ42,OUT045,3935.519969
FDD56,OUT027,4860.252943
FDD40,OUT017,3194.100647
FDS50,OUT013,3558.171754
NCN14,OUT013,3050.433213
FDT15,OUT013,3132.608835
NCS18,OUT027,2936.63836
NCO26,OUT010,179.1816004
FDF58,OUT018,871.3106603
NCB19,OUT013,1446.234598
FDH26,OUT017,2323.817367
DRB24,OUT027,4056.38389
FDA49,OUT018,1195.119914
FDB32,OUT045,1461.892362
FDI36,OUT017,3345.203238
NCA17,OUT010,359.4711759
FDH22,OUT013,2038.89474
NCM26,OUT018,2214.87636
FDT15,OUT027,4931.717601
FDB16,OUT018,1292.29685
NCP54,OUT027,3328.440089
FDJ36,OUT013,1648.467996
FDO28,OUT045,1844.483792
FDU09,OUT013,748.976378
FDF29,OUT017,2083.976616
FDY08,OUT013,1983.191702
DRJ59,OUT018,435.3731834
FDT23,OUT027,2110.538427
FDU15,OUT018,474.209405
FDT47,OUT013,1542.754866
FDI53,OUT019,430.155302
FDR59,OUT018,3649.99446
FDD53,OUT035,647.8890495
FDY51,OUT017,3690.370901
FDT04,OUT049,562.0929414
FDU51,OUT049,2825.18067
FDG14,OUT035,2556.096529
NCU06,OUT045,3472.381552
DRG25,OUT046,3017.430531
DRH49,OUT035,1394.547486
FDN15,OUT035,2442.615671
FDL43,OUT018,1058.413425
NCT18,OUT049,3177.098829
NCB31,OUT013,4067.285667
FDK57,OUT035,2053.357721
FDY04,OUT019,403.4267123
NCP54,OUT046,1998.194952
FDF41,OUT013,3903.520353
FDM01,OUT045,1686.930251
FDW03,OUT045,1598.770774
FDF28,OUT045,1940.106613
FDY37,OUT017,2420.998339
FDQ03,OUT017,3681.978959
FDP51,OUT027,3179.950766
FDJ40,OUT017,1764.533649
FDC32,OUT049,1451.059836
DRI49,OUT027,2105.809725
NCW54,OUT017,882.8285739
FDF09,OUT017,544.5676602
FDP45,OUT018,3599.041402
DRJ23,OUT018,2997.465587
FDS59,OUT017,1792.843368
FDY08,OUT046,2114.746385
FDX16,OUT049,2499.582954
FDY16,OUT018,2756.569288
FDK32,OUT035,2585.394036
FDQ22,OUT013,640.2668855
NCC31,OUT018,2272.185261
FDG58,OUT049,2559.581471
DRF48,OUT013,3110.918668
DRH36,OUT049,1223.664429
NCR30,OUT035,1237.582129
FDB03,OUT019,382.9874016
FDZ28,OUT027,3323.649035
FDR35,OUT017,3514.874904
DRD15,OUT027,6315.219775
FDJ33,OUT019,405.9782521
FDA56,OUT010,227.8508187
FDP56,OUT046,772.7976904
NCT30,OUT046,738.4741958
FDK15,OUT017,1712.948324
FDH44,OUT018,1997.272238
FDV01,OUT013,2348.636723
DRG03,OUT017,2358.175276
FDG50,OUT027,2365.873101
FDR16,OUT010,703.8372564
FDZ60,OUT046,1706.465347
DRG03,OUT045,2336.985607
FDS56,OUT018,3933.169177
FDU33,OUT045,731.2518173
DRD27,OUT035,1616.3949
FDW22,OUT046,3536.981588
DRA24,OUT045,2305.284534
FDF38,OUT049,623.830601
FDX48,OUT013,2460.007088
FDS58,OUT018,2238.30312
FDC32,OUT046,1427.870909
NCQ29,OUT045,4007.872482
DRK39,OUT018,1209.542919
NCS38,OUT017,1847.424139
DRO47,OUT013,1743.547327
DRG27,OUT027,1122.209805
FDC57,OUT027,5281.625614
FDS55,OUT046,2409.037097
NCJ06,OUT018,1572.889064
FDO01,OUT019,426.0259886
NCM55,OUT045,3039.808673
FDC52,OUT049,2381.191237
FDQ15,OUT045,1315.030409
NCT30,OUT027,1232.106972
NCR42,OUT027,833.8279834
FDD28,OUT035,932.231266
FDQ34,OUT049,1739.259077
FDZ12,OUT027,3644.452209
DRE13,OUT019,275.2452577
NCN07,OUT019,348.2059755
FDM28,OUT035,3005.464623
FDI10,OUT017,2483.95149
FDQ25,OUT013,2791.395139
FDA38,OUT010,513.1236729
DRI13,OUT049,3576.063801
FDY20,OUT027,2448.298728
NCZ53,OUT035,3278.139103
NCM31,OUT013,2278.96703
DRB01,OUT017,2929.361464
DRF37,OUT046,4272.52067
NCF42,OUT049,2913.163873
FDF16,OUT018,2320.676635
FDB41,OUT013,731.8592244
FDR34,OUT013,3907.884125
FDR15,OUT018,2193.019029
NCV42,OUT019,294.1021206
FDW51,OUT035,3636.550167
FDU36,OUT017,1616.692265
FDX60,OUT049,1254.133305
FDY03,OUT035,1795.568107
FDW55,OUT045,4307.628023
FDT01,OUT010,684.5070448
FDG58,OUT013,2510.316146
FDK21,OUT017,4222.961436
NCS41,OUT019,403.4857117
FDS10,OUT045,2749.763005
NCT53,OUT046,2598.961437
FDJ28,OUT018,2835.246
FDX44,OUT045,1366.369783
FDT20,OUT018,517.9326894
FDO44,OUT017,1743.434126
NCX17,OUT049,4235.406594
FDY01,OUT017,1814.631097
FDJ12,OUT027,5159.862139
DRK35,OUT018,468.5784058
FDD47,OUT019,464.8587247
NCM53,OUT035,1737.004313
FDO45,OUT013,1400.222204
NCM42,OUT010,183.0887608
FDE04,OUT046,2835.312066
NCI30,OUT027,6361.700713
FDZ19,OUT013,3090.35861
FDW57,OUT013,2932.50414
FDA25,OUT013,1636.613959
FDT22,OUT046,951.0122617
FDP51,OUT013,1904.42419
FDD48,OUT027,3008.830678
FDY39,OUT035,3228.344624
FDO48,OUT010,549.5061775
FDD23,OUT027,4912.160271
DRN35,OUT027,1006.465463
FDT01,OUT035,3428.072433
FDC20,OUT010,134.6241999
DRJ35,OUT035,1068.959419
FDB32,OUT046,1446.16566
FDL24,OUT046,2883.17254
NCV42,OUT035,1851.014148
FDZ46,OUT046,1800.459567
FDC15,OUT013,2445.070279
FDD08,OUT019,71.52655662
FDY50,OUT049,1405.880094
FDD36,OUT013,1979.429392
FDG57,OUT027,1329.430384
FDL21,OUT018,476.6967692
FDN16,OUT027,2736.660165
FDJ09,OUT027,1071.990183
FDS01,OUT010,380.815784
FDV33,OUT017,4385.904412
DRE12,OUT017,1778.298321
FDR07,OUT013,1425.202179
FDP48,OUT010,384.4129292
NCB55,OUT035,966.8646845
FDQ08,OUT013,802.5848467
FDR34,OUT035,4081.425468
FDO33,OUT046,1825.750893
FDP13,OUT045,607.6067339
FDX12,OUT049,3711.994944
NCT06,OUT049,2628.74412
FDR16,OUT019,745.8665678
FDE36,OUT046,2801.906538
FDZ36,OUT049,3205.595984
FDV13,OUT045,1393.829897
NCZ17,OUT035,643.8208168
FDU56,OUT045,3013.255336
FDM09,OUT035,2596.819651
FDV02,OUT017,2694.108379
FDS34,OUT018,1550.725199
FDA11,OUT049,1431.773076
FDP09,OUT017,3267.99654
FDB29,OUT027,3030.180569
FDT19,OUT017,2838.073461
DRH15,OUT017,748.2644004
FDY38,OUT046,4047.307554
FDF14,OUT027,3982.108348
FDN48,OUT010,97.87754421
FDQ12,OUT013,3560.76108
NCJ43,OUT045,3018.787394
FDE17,OUT019,483.2591531
FDB05,OUT035,4003.909781
FDH10,OUT045,2816.695695
NCR06,OUT017,597.5455371
FDU32,OUT018,1738.221247
FDD56,OUT049,2934.607397
FDO36,OUT018,2884.961586
FDH16,OUT010,221.5446892
FDX10,OUT018,375.2627537
FDZ37,OUT017,1487.744919
FDU31,OUT010,515.5600387
DRC49,OUT049,2304.869326
FDL15,OUT045,2537.107716
FDN32,OUT019,398.594168
DRH59,OUT027,1957.49315
NCU29,OUT049,2390.969499
FDR37,OUT019,625.7803392
FDS14,OUT018,2331.5186
FDU02,OUT027,5755.950232
FDJ08,OUT035,3105.806608
NCZ06,OUT045,3998.056539
FDO31,OUT049,1249.921088
FDH31,OUT018,1330.042621
FDS58,OUT017,2673.687344
NCA53,OUT027,1308.526551
FDF50,OUT046,3181.22246
NCW42,OUT049,3758.727845
NCQ17,OUT045,2573.332412
FDK51,OUT018,3952.445532
NCW41,OUT010,344.1558541
NCR29,OUT017,865.2200616
FDB08,OUT019,331.4329776
FDA40,OUT027,2361.735972
FDL14,OUT018,2066.512312
FDB47,OUT046,3342.516849
FDO03,OUT035,3701.360553
DRK13,OUT019,434.7282442
FDX13,OUT010,483.1584692
FDF52,OUT046,2873.62585
FDT11,OUT013,2861.718541
FDB08,OUT013,2385.281974
FDQ28,OUT018,2076.144561
FDD29,OUT045,3894.353305
NCQ29,OUT027,6558.66514
NCO02,OUT013,956.7925625
FDR56,OUT010,584.9674418
NCM54,OUT049,2146.816975
FDP51,OUT035,1938.427055
FDT38,OUT013,1346.753591
FDZ20,OUT018,4209.274103
FDJ53,OUT013,1870.847214
FDX13,OUT049,4047.067189
FDP58,OUT035,3860.621868
NCK31,OUT019,123.5996004
FDA35,OUT018,1757.155802
FDV37,OUT018,3068.765072
NCO07,OUT027,5188.097869
FDA20,OUT045,3029.21982
FDZ59,OUT035,2935.40163
NCY17,OUT017,759.392076
FDQ28,OUT035,2552.450466
FDV35,OUT017,2569.144945
FDQ36,OUT013,564.3086041
FDD34,OUT018,2442.825281
FDK51,OUT045,3945.247363
FDV31,OUT035,2914.1039
FDR04,OUT035,1560.505248
FDR14,OUT049,857.0494979
DRC36,OUT010,354.5631005
FDE39,OUT019,370.3814235
FDP57,OUT049,1759.921566
FDE57,OUT046,2323.177973
NCN18,OUT046,1848.369829
NCQ05,OUT018,2110.119246
FDW47,OUT035,2022.197623
FDV46,OUT035,2306.368475
NCP29,OUT045,959.8315055
FDE09,OUT018,1367.114774
NCU06,OUT027,5646.51764
FDT19,OUT010,476.1548955
DRF15,OUT017,2578.803635
DRI51,OUT013,2709.983914
NCX54,OUT013,1651.801332
DRE01,OUT013,3714.165852
NCB07,OUT045,2853.463362
FDU50,OUT035,1875.395845
FDG40,OUT035,580.0660221
FDW10,OUT018,2593.419382
FDX51,OUT013,3248.412986
NCP17,OUT045,1031.805444
FDP21,OUT035,3225.410325
FDL04,OUT045,1640.839276
FDV23,OUT013,2018.392631
FDF24,OUT046,1325.525923
FDH56,OUT027,3116.065719
FDB51,OUT049,937.372659
FDI58,OUT027,2465.187512
FDR20,OUT013,788.025777
FDC51,OUT018,1627.488735
FDB16,OUT027,2395.622005
FDE40,OUT049,929.4336835
NCM17,OUT035,762.674584
FDU56,OUT035,3195.585527
FDS32,OUT019,349.3225962
FDX02,OUT049,3579.273451
FDT39,OUT027,4050.867268
FDE35,OUT017,933.2700657
NCI42,OUT019,595.6684074
DRL23,OUT046,1706.890987
FDA10,OUT046,1818.531358
FDA11,OUT013,1437.749217
NCM06,OUT046,2349.622372
NCT05,OUT035,4260.037872
NCQ02,OUT010,410.780365
NCY06,OUT049,2206.295653
FDY56,OUT035,4113.163943
FDL02,OUT035,1735.948097
NCI06,OUT035,2882.023858
FDQ14,OUT045,2349.510663
FDQ12,OUT017,3607.723381
FDP36,OUT046,810.2764308
FDK21,OUT027,6550.988752
FDO40,OUT045,2303.843072
NCK54,OUT019,351.9258719
FDY09,OUT018,2597.23438
NCW30,OUT049,4166.215389
NCC55,OUT027,980.2125725
FDE58,OUT018,1723.136471
FDR39,OUT013,3056.388854
FDU28,OUT049,2956.892098
FDH08,OUT017,3478.515721
FDG35,OUT045,2871.25795
FDG22,OUT049,602.1269669
FDC34,OUT035,2687.900144
FDP15,OUT018,4253.567556
FDK34,OUT010,551.11497
FDU45,OUT035,1947.606432
FDQ04,OUT027,969.1838475
FDX22,OUT018,3055.016685
FDB45,OUT017,1640.238019
NCH43,OUT027,5851.911385
DRE60,OUT046,3772.336833
FDD17,OUT027,6406.847172
NCM54,OUT017,2068.154289
NCH55,OUT013,2043.091262
NCT06,OUT017,2518.277934
FDA48,OUT027,5694.285096
FDY58,OUT027,6264.811002
FDO25,OUT045,3461.150316
FDN50,OUT045,1545.010601
FDH35,OUT035,2832.956893
FDK09,OUT045,3421.259209
FDO16,OUT013,1374.59637
FDW11,OUT045,967.1028117
FDU47,OUT027,3712.695759
NCQ42,OUT010,216.7941938
FDK55,OUT027,2431.068147
FDN08,OUT049,1682.723233
FDT57,OUT045,4036.515366
FDJ12,OUT018,2788.552821
DRL59,OUT017,825.8790874
NCN53,OUT046,585.1466868
FDO51,OUT010,99.78760731
FDK56,OUT017,3058.159763
FDY12,OUT035,813.8453703
FDU15,OUT035,644.251121
FDQ19,OUT046,4233.101915
DRF15,OUT045,2513.383131
DRE25,OUT019,255.1959496
FDK57,OUT018,1794.205424
FDD33,OUT010,435.7245641
FDR34,OUT027,6150.694979
FDU04,OUT045,1952.059687
FDE35,OUT019,189.6879986
NCD31,OUT035,2701.67377
FDJ56,OUT035,1602.055003
NCU53,OUT046,2599.445157
FDD39,OUT035,3724.520659
NCU17,OUT019,406.6269568
FDJ20,OUT046,2015.283603
NCW41,OUT018,2388.994054
FDL52,OUT035,623.4056633
FDS39,OUT035,2394.73411
DRJ47,OUT045,2757.993856
FDP13,OUT010,86.40454776
DRK39,OUT010,155.0613704
FDF28,OUT010,271.4692138
FDB09,OUT045,1825.706967
FDM51,OUT046,1605.096324
DRM49,OUT018,500.4940632
DRF23,OUT013,2882.214356
DRH01,OUT035,2643.870751
FDH12,OUT027,2705.936057
FDA28,OUT019,295.6490595
FDW37,OUT018,1331.935098
FDF02,OUT046,1627.284567
DRL37,OUT046,711.2543336
NCF43,OUT046,2217.693323
FDH08,OUT010,386.1473208
FDR34,OUT019,791.4392701
NCK19,OUT049,3395.585131
NCD55,OUT018,508.1134333
FDT27,OUT049,3660.655436
FDQ57,OUT045,2442.626032
FDA47,OUT035,2771.321586
DRG15,OUT027,1756.919742
FDE05,OUT018,1751.342311
FDN46,OUT046,1616.363218
FDX27,OUT027,2477.974396
FDT51,OUT045,1740.808218
FDU33,OUT013,709.8569741
FDJ16,OUT027,1640.460075
FDD20,OUT019,437.3298948
FDT36,OUT049,564.8042627
DRF15,OUT027,4115.411562
FDN52,OUT010,144.5775836
FDC22,OUT027,4966.652786
FDX15,OUT045,2636.219514
FDT13,OUT013,3032.531506
FDU04,OUT017,1964.205798
FDU31,OUT019,470.3042519
FDW59,OUT027,2152.827524
NCO29,OUT046,2602.729591
FDL15,OUT035,2695.334217
FDI41,OUT049,2275.785934
FDQ48,OUT049,1474.722633
DRI39,OUT013,894.25168
FDI08,OUT013,3661.84574
FDC21,OUT049,1725.650295
FDF58,OUT035,1058.477159
FDS08,OUT010,313.2860714
FDE47,OUT045,1968.769275
NCP18,OUT019,573.9042732
NCR41,OUT013,1513.141671
FDA27,OUT013,4078.99792
FDA43,OUT035,3262.288862
FDA49,OUT045,1362.249619
NCE55,OUT018,2731.398912
DRM49,OUT027,1140.777901
FDF22,OUT027,5670.132384
FDQ15,OUT018,1167.944401
NCS54,OUT017,2893.587221
NCY05,OUT013,497.2874199
FDR45,OUT046,3959.572719
FDK57,OUT049,2078.013206
FDF41,OUT010,394.7545031
FDV21,OUT046,2056.694001
FDD51,OUT046,689.9990983
FDF33,OUT046,1779.993148
FDA38,OUT046,3895.539101
FDR56,OUT045,3284.504745
NCN41,OUT017,1943.856699
FDC60,OUT027,2263.512757
FDB47,OUT045,3320.970763
DRH01,OUT013,2713.605252
FDW08,OUT046,1590.175866
FDF38,OUT027,1069.868723
FDY32,OUT017,2635.971079
FDG34,OUT049,1726.85132
FDG47,OUT019,786.3249497
NCF18,OUT035,3332.065059
FDL39,OUT019,496.2736684
NCH55,OUT035,2135.237429
DRJ35,OUT049,980.8754301
FDS44,OUT035,4087.022017
DRE01,OUT018,3507.674004
FDY39,OUT013,3130.529734
FDY32,OUT018,2462.438131
FDR33,OUT027,2961.742388
NCP50,OUT049,1283.702111
FDZ47,OUT018,1367.334988
FDU57,OUT049,2543.286613
FDY44,OUT013,3271.672686
DRH59,OUT018,1042.564203
FDB03,OUT027,5825.470959
FDY46,OUT045,3109.318968
FDM39,OUT045,2877.535026
FDY36,OUT035,1281.341881
NCM55,OUT035,3151.461415
FDJ50,OUT010,76.68974697
DRL60,OUT013,2453.857348
NCJ54,OUT049,4115.526351
FDX59,OUT017,548.7471316
FDI07,OUT013,3114.075966
DRF51,OUT010,42.85948347
FDM14,OUT017,1789.631715
FDP21,OUT045,3037.482855
FDE40,OUT035,1041.741687
FDE05,OUT035,2279.497877
FDM13,OUT027,3471.44787
FDC34,OUT027,4190.734065
NCI55,OUT018,1775.287183
NCE43,OUT018,2550.009917
FDW58,OUT018,1585.377792
FDG60,OUT045,3850.576252
FDV31,OUT017,2690.928996
FDR47,OUT013,3143.64229
FDM60,OUT019,115.1696862
NCF06,OUT018,3575.209696
NCN26,OUT027,3023.073758
FDQ59,OUT049,1340.902179
FDF09,OUT046,498.8176637
NCS06,OUT017,4088.287261
FDT44,OUT046,1842.916087
FDI19,OUT017,4202.655088
FDT22,OUT017,985.3112278
NCF54,OUT027,4638.360418
DRG25,OUT045,3006.818698
FDB59,OUT017,3202.453676
FDQ37,OUT017,3321.855011
FDP56,OUT035,798.6703542
FDW44,OUT035,2922.327914
FDJ26,OUT010,509.4238996
FDU43,OUT018,3485.963852
FDW33,OUT045,1695.702612
NCX53,OUT027,3844.556037
FDN56,OUT010,381.3763766
DRF15,OUT049,2551.680051
FDO33,OUT017,1883.439977
FDZ39,OUT010,308.0695133
NCJ19,OUT017,935.5816092
FDU01,OUT035,3201.160979
FDT12,OUT035,3624.219214
NCM18,OUT018,959.1332133
FDP19,OUT017,2207.789609
NCR42,OUT049,535.2744224
FDN10,OUT046,1808.317923
FDG44,OUT017,855.7405096
FDQ10,OUT046,2602.987056
DRH13,OUT049,1702.602341
FDT52,OUT013,4004.993062
FDM56,OUT045,1782.035861
NCO43,OUT010,168.932781
NCV29,OUT035,2942.588097
NCF06,OUT013,3886.810757
FDO50,OUT035,1527.658876
FDT59,OUT013,3701.787231
FDX40,OUT027,985.6987058
FDE50,OUT017,3124.890596
FDX51,OUT017,3264.168006
NCD30,OUT018,1350.593505
FDK15,OUT013,1707.926573
FDL12,OUT045,875.0869703
FDK46,OUT017,4344.257363
DRH49,OUT010,166.1487992
FDQ57,OUT046,2461.870901
FDY59,OUT017,1462.229373
FDO09,OUT018,3461.577026
NCG30,OUT035,2059.139209
FDM09,OUT017,2442.492013
NCN17,OUT027,2755.769258
NCS42,OUT013,1402.247513
FDD02,OUT019,398.4899661
FDE34,OUT013,3027.910303
FDU38,OUT045,3123.313684
FDB33,OUT046,2573.977289
NCJ29,OUT017,1378.47808
FDZ27,OUT035,801.9370436
FDI40,OUT013,1535.901664
FDG22,OUT013,610.9353383
FDT51,OUT017,1763.311818
FDF20,OUT018,3178.293911
FDV50,OUT035,1965.492266
FDT02,OUT049,530.1637986
DRC49,OUT017,2342.05251
FDF26,OUT049,2365.884015
FDV52,OUT035,1989.389729
FDX59,OUT049,601.5927872
FDV25,OUT035,3887.631268
FDW23,OUT027,1005.548718
FDE53,OUT018,1449.592816
FDA19,OUT017,2220.523364
FDH22,OUT046,2030.09612
NCO41,OUT013,1538.860853
FDX12,OUT017,3737.010038
FDF17,OUT013,3364.968002
FDS11,OUT045,3406.829945
FDR51,OUT035,2513.600296
FDT49,OUT010,112.4288855
FDC56,OUT013,1894.424514
FDR13,OUT027,3011.710369
FDQ60,OUT035,2013.631822
FDN38,OUT049,4163.8147
NCL29,OUT013,2468.113366
FDO13,OUT027,4256.356208
FDE26,OUT018,2281.625382
FDA31,OUT010,343.5448213
FDX14,OUT035,1246.854452
FDA34,OUT045,2845.388459
FDF26,OUT013,2441.042153
FDE38,OUT045,2748.690339
DRI11,OUT046,1773.787887
FDQ60,OUT027,2923.905425
FDL21,OUT027,1031.104288
DRC12,OUT027,4826.673142
FDC47,OUT046,3712.798475
FDE57,OUT045,2283.506172
FDT14,OUT045,1879.690189
NCZ53,OUT046,3176.011881
FDE28,OUT018,3263.933188
FDR19,OUT035,2498.722707
NCF54,OUT019,411.3479418
